feature,is_primary,direction,n_questions,mean_auc_pos,ci_low_pos,ci_high_pos,mean_auc_neg,ci_low_neg,ci_high_neg,committed_auc,best_auc
trimmed_margin_mean,True,pos,206,0.7967435275080904,0.7579517741562644,0.8359544758437354,0.2032564724919094,0.16451189031437818,0.243877427184466,0.7967435275080904,0.7967435275080904
trimmed_relative_margin_mean,True,pos,206,0.7967435275080904,0.7579517741562644,0.8359544758437354,0.2032564724919094,0.16451189031437818,0.243877427184466,0.7967435275080904,0.7967435275080904
trimmed_margin_max,True,pos,206,0.7891918053629219,0.7485725121359224,0.8279863037447989,0.21080819463707814,0.17492949607027278,0.2524457495376791,0.7891918053629219,0.7891918053629219
trimmed_relative_margin_max,True,pos,206,0.7891918053629219,0.7485725121359224,0.8279863037447989,0.21080819463707814,0.17492949607027278,0.2524457495376791,0.7891918053629219,0.7891918053629219
original_minus_trimmed_final_margin_max,True,neg,206,0.5500274503005085,0.5080302964632455,0.5913000606796116,0.4499725496994915,0.4078684841655108,0.489203471740638,0.4499725496994915,0.5500274503005085
original_minus_trimmed_final_margin_mean,True,neg,206,0.5442412159038372,0.5032545220758207,0.5874767394822006,0.4557587840961628,0.41302430073971336,0.49968424930651867,0.4557587840961628,0.5442412159038372
think_final_margin_mean,False,,206,0.7890256588072122,0.746733558714748,0.8307286610032363,0.21097434119278774,0.16827185910772074,0.25269431923254737,0.7890256588072122,0.7890256588072122
think_relative_final_margin_mean,False,,206,0.7890256588072122,0.746733558714748,0.8307286610032363,0.21097434119278774,0.16827185910772074,0.25269431923254737,0.7890256588072122,0.7890256588072122
think_final_margin_max,False,,206,0.7795596393897365,0.7401670134073045,0.8215626444752658,0.22044036061026356,0.17638544556171984,0.2627179409385113,0.7795596393897365,0.7795596393897365
think_relative_final_margin_max,False,,206,0.7795596393897365,0.7401670134073045,0.8215626444752658,0.22044036061026356,0.17638544556171984,0.2627179409385113,0.7795596393897365,0.7795596393897365
trimmed_entropy,False,,206,0.5263840730466943,0.47793920480813684,0.5767896873555247,0.4736159269533056,0.4244699202496533,0.523623367429496,0.5263840730466943,0.5263840730466943
trimmed_is_top_correct,False,,206,0.5025658807212205,0.4966957061950994,0.5074988441978734,0.4974341192787795,0.49180753005085526,0.50375173370319,0.5025658807212205,0.5025658807212205
prompt_only_margin_max,False,,206,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
prompt_only_margin_mean,False,,206,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
