layer,feature,n_questions,mean_auc_pos,ci_low_pos,ci_high_pos,mean_auc_neg,ci_low_neg,ci_high_neg,best_auc
24,think_final_margin,206,0.6210760517799353,0.5810852259593158,0.6619434812760054,0.37892394822006475,0.3395642625982432,0.4192343533287101,0.6210760517799353
24,transition_final_drop,206,0.4001011326860841,0.362927719024503,0.4399390314378179,0.5998988673139158,0.5588232489597782,0.6393438655802127,0.5998988673139158
24,think_step_count,206,0.4239135460009246,0.3846091221682848,0.4620703305594082,0.5760864539990754,0.539700575011558,0.6156376415857605,0.5760864539990754
36,think_step_count,206,0.4239135460009246,0.3846091221682848,0.4620703305594082,0.5760864539990754,0.539700575011558,0.6156376415857605,0.5760864539990754
36,combo_think_answer_low_margin,206,0.5759390892279243,0.5355400485436892,0.6146618556403144,0.4240609107720758,0.38355423601479427,0.46368946486361534,0.5759390892279243
36,z_answer_lock_score,206,0.5720411465557096,0.5324568741331484,0.6104402161349977,0.42795885344429035,0.38934538257050394,0.46639165799815074,0.5720411465557096
36,answer_mean_gain,206,0.42795885344429035,0.3895597838650023,0.46754312586685165,0.5720411465557096,0.5336083420018494,0.610654617429496,0.5720411465557096
36,answer_lock_score,206,0.5720411465557096,0.5324568741331484,0.6104402161349977,0.42795885344429035,0.38934538257050394,0.46639165799815074,0.5720411465557096
24,z_answer_stability_score,206,0.42854253351826166,0.3896244365464633,0.46712299179380495,0.5714574664817383,0.5321562933425799,0.6078883495145632,0.5714574664817383
24,answer_stability_score,206,0.42854253351826166,0.3896244365464633,0.46712299179380495,0.5714574664817383,0.5321562933425799,0.6078883495145632,0.5714574664817383
24,answer_step_count,206,0.4366317036523348,0.4007114323277855,0.4727883003929727,0.5633682963476652,0.5258558714748036,0.5998620622399444,0.5633682963476652
36,answer_step_count,206,0.4366317036523348,0.4007114323277855,0.4727883003929727,0.5633682963476652,0.5258558714748036,0.5998620622399444,0.5633682963476652
36,z_answer_stability_score,206,0.44363730929264905,0.4032587840961628,0.4848842753120665,0.5563626907073509,0.5170752427184467,0.5948724283402682,0.5563626907073509
36,answer_stability_score,206,0.44363730929264905,0.4032587840961628,0.4848842753120665,0.5563626907073509,0.5170752427184467,0.5948724283402682,0.5563626907073509
24,answer_mean_gain,206,0.44422098936662047,0.40729585644937594,0.4844131414701804,0.5557790106333795,0.5192803687008783,0.5948808801433195,0.5557790106333795
24,answer_lock_score,206,0.5557790106333795,0.5155868585298196,0.5927041435506242,0.44422098936662047,0.40511911985668053,0.48071963129912165,0.5557790106333795
24,z_answer_lock_score,206,0.5557790106333795,0.5155868585298196,0.5927041435506242,0.44422098936662047,0.40511911985668053,0.48071963129912165,0.5557790106333795
24,answer_productive_turn_p90,206,0.4515820041608876,0.41357865233472024,0.4901543718215442,0.5484179958391123,0.5088457148636154,0.5860465427068886,0.5484179958391123
36,answer_gain_abs_mean,206,0.5472145168747111,0.5104152941516412,0.5831466712898752,0.45278548312528905,0.41550609685621814,0.4880235783633842,0.5472145168747111
36,answer_low_gain_abs_score,206,0.45278548312528905,0.4168533287101249,0.4895847058483588,0.5472145168747111,0.5119764216366158,0.5844939031437818,0.5472145168747111
36,answer_gain_std,206,0.5466308368007397,0.5073592810910771,0.5841667389042995,0.4533691631992603,0.4138956310679612,0.49219710760517804,0.5466308368007397
24,think_late_gain_mean,206,0.5462956541840036,0.5095899791955617,0.5857424583911234,0.4537043458159963,0.4176025052011096,0.4915070937355524,0.5462956541840036
36,answer_low_late_margin_score,206,0.5454750346740638,0.5069847289644013,0.5869818394590846,0.45452496532593617,0.4140387338187702,0.49233992140545535,0.5454750346740638
36,answer_late_margin_mean,206,0.4545249653259361,0.4130181605409154,0.49301527103559867,0.5454750346740638,0.5076600785945447,0.5859612661812297,0.5454750346740638
36,answer_early_gain_mean,206,0.4554640545538604,0.4173935939667129,0.4961113759824318,0.5445359454461397,0.5065252976190476,0.5835529357374017,0.5445359454461397
24,combo_answer_lock_stability,206,0.4577236477115117,0.4190972463014332,0.4983438077901063,0.5422763522884883,0.5023039470642626,0.5801443307905685,0.5422763522884883
36,z_answer_low_early_margin_score,206,0.5373410772075822,0.498364251040222,0.5756738326398521,0.46265892279241794,0.4240521700184929,0.5032735928109109,0.5373410772075822
36,answer_low_early_margin_score,206,0.5373410772075822,0.498364251040222,0.5756738326398521,0.46265892279241794,0.4240521700184929,0.5032735928109109,0.5373410772075822
36,answer_early_margin_mean,206,0.46265892279241794,0.42432616736014794,0.5016357489597781,0.5373410772075822,0.4967264071890892,0.5759478299815072,0.5373410772075822
24,answer_late_turn_mean,206,0.46382628294036066,0.4302643897364772,0.501204562528895,0.5361737170596393,0.499997471682848,0.570137034789644,0.5361737170596393
36,transition_final_drop,206,0.4680796347665279,0.42975908749422104,0.504402883726306,0.5319203652334721,0.4922584373555248,0.5690168458159962,0.5319203652334721
36,think_late_gain_mean,206,0.5313020110957003,0.49113702034211754,0.5675426202034212,0.46869798890429964,0.431403577207582,0.5070711974110033,0.5313020110957003
36,think_early_gain_mean,206,0.46915164123902,0.43117061084142394,0.5079824029126213,0.5308483587609801,0.4928835095931576,0.5702438020110957,0.5308483587609801
24,think_productive_turn_p90,206,0.4695937355524734,0.43293183656957934,0.5066719400138695,0.5304062644475266,0.49141383495145635,0.5673865869163198,0.5304062644475266
36,think_late_turn_mean,206,0.5295365233472029,0.4908706079519186,0.5667207004160889,0.4704634766527971,0.43472275196486365,0.5090871330328248,0.5295365233472029
36,answer_early_turn_mean,206,0.47149503005085536,0.4328189291493297,0.5090661118816459,0.5285049699491446,0.4919309119278779,0.5685874653259362,0.5285049699491446
24,combo_think_answer_low_margin,206,0.5278548312528896,0.4878863268608415,0.5637963765603329,0.4721451687471105,0.4320561719833565,0.5105049410540915,0.5278548312528896
36,think_mean_gain,206,0.472373439667129,0.4329927328941285,0.5111491562644475,0.527626560332871,0.48633379565418405,0.5728809812760056,0.527626560332871
24,think_gain_abs_mean,206,0.4736968331021729,0.43034659616273696,0.5156879189782709,0.5263031668978271,0.4848517683772539,0.5672822035367545,0.5263031668978271
24,z_think_low_late_margin_score,206,0.47391065649560793,0.43125483992140545,0.5161044411696717,0.5260893435043921,0.48332979368932044,0.5670182472260749,0.5260893435043921
24,think_late_margin_mean,206,0.5260893435043921,0.48389555883032814,0.5687451600785945,0.473910656495608,0.4329817527739251,0.5166702063106796,0.5260893435043921
24,think_low_late_margin_score,206,0.47391065649560793,0.43125483992140545,0.5161044411696717,0.5260893435043921,0.48332979368932044,0.5670182472260749,0.5260893435043921
24,z_answer_low_early_margin_score,206,0.4749855524734166,0.43928578652334727,0.5094834286870088,0.5250144475265834,0.48807385575589457,0.5604446948682386,0.5250144475265834
24,answer_low_early_margin_score,206,0.4749855524734166,0.43928578652334727,0.5094834286870088,0.5250144475265834,0.48807385575589457,0.5604446948682386,0.5250144475265834
24,answer_early_margin_mean,206,0.5250144475265834,0.4905165713129913,0.5607142134766527,0.4749855524734166,0.43955530513176155,0.5119261442441054,0.5250144475265834
24,think_early_gain_mean,206,0.4750751271382339,0.43693596856218214,0.512802892394822,0.524924872861766,0.4908178022422562,0.5606804785020805,0.524924872861766
24,answer_late_gain_mean,206,0.47626271382339347,0.4380143319463708,0.5147558368007398,0.5237372861766065,0.4877866389274156,0.5602214083448914,0.5237372861766065
36,think_margin_mean,206,0.4777016874711049,0.43983688742487287,0.5153111997226075,0.522298312528895,0.4858635286638927,0.561758914123902,0.522298312528895
24,think_mean_gain,206,0.5220035829865928,0.4793502947295424,0.5622347434119279,0.4779964170134073,0.4395365955848359,0.519992126098012,0.5220035829865928
36,think_productive_turn_p90,206,0.4782709200184928,0.4418525340961627,0.5133485754738789,0.5217290799815072,0.4846232807443366,0.5613108240869163,0.5217290799815072
36,answer_margin_mean,206,0.47929380490060103,0.4426584171289875,0.5168297070041608,0.520706195099399,0.48297489019879797,0.5604672330097088,0.520706195099399
24,answer_final_margin,206,0.479415164123902,0.44120022827092004,0.5175651583448914,0.5205848358760979,0.48314522653721687,0.5615033373786408,0.5205848358760979
24,answer_low_late_margin_score,206,0.5204027970411466,0.4787976046000924,0.5588465094775774,0.47959720295885344,0.4423087869856681,0.5191209402450301,0.5204027970411466
