layer,feature,is_primary,n_questions,mean_auc_pos,ci_low_pos,ci_high_pos,mean_auc_neg,ci_low_neg,ci_high_neg,best_auc
24,early_to_late_margin_gain,True,206,0.5320763985205732,0.4877464748035137,0.5690635835644937,0.46792360147942674,0.4266432616736015,0.5072189233703189,0.5320763985205732
24,productive_turn_p90,True,206,0.4695937355524734,0.4334730409153953,0.5083200416088767,0.5304062644475266,0.49027992082755434,0.5664123179611651,0.5304062644475266
36,late_turn_to_correct,True,206,0.5295365233472029,0.4908417128987517,0.5668189435968563,0.4704634766527971,0.4334705125982432,0.5105827409847434,0.5295365233472029
36,mean_step_correct_gain,True,206,0.472373439667129,0.4331341741793805,0.5105573855755894,0.527626560332871,0.48612575127138236,0.5730896757975036,0.527626560332871
24,late_margin_mean,True,206,0.5260893435043921,0.48193661870087845,0.5643665481969485,0.473910656495608,0.43377326051779935,0.5173257628294036,0.5260893435043921
24,mean_step_correct_gain,True,206,0.5220035829865928,0.4793641643550624,0.5632311170827554,0.4779964170134073,0.4397459402450301,0.5205668487055016,0.5220035829865928
36,productive_turn_p90,True,206,0.4782709200184928,0.4421335384882108,0.5116397220295886,0.5217290799815072,0.48677357836338414,0.5598264852057327,0.5217290799815072
36,late_margin_mean,True,206,0.48361939435968565,0.44171708853444286,0.5214090672676839,0.5163806056403144,0.47974687933425797,0.5522513580674988,0.5163806056403144
24,late_turn_to_correct,True,206,0.487956541840037,0.447176158691632,0.5272231853906612,0.512043458159963,0.47388082235321316,0.5532254103097549,0.512043458159963
36,early_to_late_margin_gain,True,206,0.4948826860841424,0.4529912159038373,0.535888667360148,0.5051173139158577,0.46917194001386964,0.5397462291955617,0.5051173139158577
24,final_margin,False,206,0.6210760517799353,0.5809058599167822,0.6636320359454461,0.37892394822006475,0.3399281235552474,0.4169720151410079,0.6210760517799353
36,first_cross_pos,False,120,0.5555679563492063,0.5039798487103174,0.6108855406746031,0.4444320436507937,0.39338064236111114,0.5073577628968254,0.5555679563492063
24,productive_turn_mean,False,206,0.4689407073509015,0.4281008003929727,0.5116744683310218,0.5310592926490985,0.4904668718215442,0.5731491273693944,0.5310592926490985
36,rethink_gain_mean,False,206,0.5309687548158422,0.4874155301279087,0.5663856141161967,0.46903124518415784,0.43442927454153185,0.5048082813222377,0.5309687548158422
24,rethink_gain_mean,False,206,0.4720613730929265,0.43399300739713365,0.5058648289412854,0.5279386269070735,0.4899238615349052,0.5652367949607028,0.5279386269070735
36,positive_gain_rate,False,206,0.47243122977346275,0.43381967319694864,0.5105672460124826,0.5275687702265373,0.48893254449838186,0.5644874378756356,0.5275687702265373
36,productive_turn_mean,False,206,0.47424294960702734,0.4384009477577439,0.509808786985668,0.5257570503929728,0.48698090036985675,0.5629618874248729,0.5257570503929728
24,first_cross_pos,False,124,0.5250048003072195,0.47027697772657445,0.574829589093702,0.47499519969278026,0.42112723214285713,0.5347239823348694,0.5250048003072195
36,mean_turn_to_correct,False,206,0.5107720758206195,0.4743980438049006,0.5479013522884882,0.4892279241793805,0.44583904010633385,0.5254972116273694,0.5107720758206195
36,final_margin,False,206,0.5095527045769764,0.4716545307443366,0.5455387482662969,0.49044729542302357,0.45120882454923716,0.5323807356680536,0.5095527045769764
24,mean_turn_to_correct,False,206,0.5045567498844198,0.4631785280859917,0.54292764678687,0.49544325011558016,0.4558024156264448,0.5340559263754046,0.5045567498844198
24,positive_gain_rate,False,206,0.5012323740175681,0.4612152898173833,0.5414715167013406,0.4987676259824318,0.46020985032362466,0.5379184364886732,0.5012323740175681
