feature,is_primary,direction,n_questions,mean_auc_pos,ci_low_pos,ci_high_pos,mean_auc_neg,ci_low_neg,ci_high_neg,committed_auc,best_auc
think_relative_final_margin_max,True,pos,206,0.7795596393897365,0.7401670134073045,0.8215626444752658,0.22044036061026356,0.17638544556171984,0.2627179409385113,0.7795596393897365,0.7795596393897365
think_early_to_final_gain_max,True,pos,206,0.7736794960702729,0.7262229470064725,0.8170425551895516,0.22632050392972725,0.18301621012482663,0.2699967493065186,0.7736794960702729,0.7736794960702729
think_relative_late_margin_max,True,pos,206,0.7457871012482663,0.6999389592001849,0.787563785829866,0.2542128987517337,0.21336533460471566,0.3001255490060102,0.7457871012482663,0.7457871012482663
think_early_to_late_gain_max,True,pos,206,0.7298818192325474,0.6834202713245492,0.7730871474803513,0.27011818076745264,0.22832365349052242,0.3168982966366158,0.7298818192325474,0.7298818192325474
think_late_margin_drop_max,True,neg,206,0.2701181807674526,0.22691285251964863,0.31657972867545076,0.7298818192325474,0.6831017033633843,0.7716763465094775,0.7298818192325474,0.7298818192325474
think_entropy_delta,True,neg,206,0.4935217290799815,0.44754673774849746,0.5444100352519649,0.5064782709200185,0.45611036465557103,0.5535122659500693,0.5064782709200185,0.5064782709200185
think_final_margin_mean,False,,206,0.7890256588072122,0.746733558714748,0.8307286610032363,0.21097434119278774,0.16827185910772074,0.25269431923254737,0.7890256588072122,0.7890256588072122
think_relative_final_margin_mean,False,,206,0.7890256588072122,0.746733558714748,0.8307286610032363,0.21097434119278774,0.16827185910772074,0.25269431923254737,0.7890256588072122,0.7890256588072122
think_final_margin_max,False,,206,0.7795596393897365,0.7401670134073045,0.8215626444752658,0.22044036061026356,0.17638544556171984,0.2627179409385113,0.7795596393897365,0.7795596393897365
think_early_to_final_gain_mean,False,,206,0.7763205039297272,0.729621185852982,0.8181395920018494,0.2236794960702728,0.1835569088072122,0.2683630952380952,0.7763205039297272,0.7763205039297272
think_mean_step_gain_mean,False,,206,0.7763205039297272,0.729621185852982,0.8181395920018494,0.2236794960702728,0.1835569088072122,0.2683630952380952,0.7763205039297272,0.7763205039297272
think_late_margin_mean_mean,False,,206,0.7737575127138234,0.724395082061951,0.8128357605177993,0.22624248728617663,0.1842774791955617,0.2702878669671752,0.7737575127138234,0.7737575127138234
think_relative_late_margin_mean,False,,206,0.7737575127138234,0.724395082061951,0.8128357605177993,0.22624248728617663,0.1842774791955617,0.2702878669671752,0.7737575127138234,0.7737575127138234
think_mean_step_gain_max,False,,206,0.7736794960702729,0.7262229470064725,0.8170425551895516,0.22632050392972725,0.18301621012482663,0.2699967493065186,0.7736794960702729,0.7736794960702729
think_max_margin_mean,False,,206,0.7613008552935737,0.7194226046000924,0.8030950936199722,0.23869914470642625,0.19593887251502543,0.2815103444290337,0.7613008552935737,0.7613008552935737
think_early_to_late_gain_mean,False,,206,0.7500895746648174,0.7025093186546464,0.793843403259362,0.24991042533518262,0.21111542128987518,0.2997578594544614,0.7500895746648174,0.7500895746648174
think_late_margin_drop_mean,False,,206,0.24991042533518262,0.206156596740638,0.29749068134535367,0.7500895746648174,0.7002421405455386,0.7888845787101249,0.24991042533518262,0.7500895746648174
