layer,feature,is_primary,n_questions,mean_auc_pos,ci_low_pos,ci_high_pos,mean_auc_neg,ci_low_neg,ci_high_neg,best_auc
36,mean_step_correct_gain,True,206,0.42795885344429035,0.3888385633379566,0.4686445330559408,0.5720411465557096,0.5335606651641239,0.6102003149560795,0.5720411465557096
24,mean_step_correct_gain,True,206,0.44422098936662047,0.4068185824086916,0.48111506010171057,0.5557790106333795,0.5183773260517799,0.5932998873092926,0.5557790106333795
24,productive_turn_p90,True,206,0.4515820041608876,0.41531817065418397,0.4894817311026352,0.5484179958391123,0.510009535367545,0.5819487546232086,0.5484179958391123
36,late_margin_mean,True,206,0.4545249653259361,0.41248598589921404,0.49095765429958393,0.5454750346740638,0.5078418284789644,0.5858659847434119,0.5454750346740638
24,late_turn_to_correct,True,206,0.46382628294036066,0.43066494741100325,0.500866779357374,0.5361737170596393,0.5003362661812298,0.5708797821312991,0.5361737170596393
24,early_to_late_margin_gain,True,206,0.4777970411465557,0.4366993180767453,0.5182599398982894,0.5222029588534444,0.4872502745030051,0.555738485321313,0.5222029588534444
24,late_margin_mean,True,206,0.47959720295885344,0.44214292938049005,0.5213020833333333,0.5204027970411466,0.4811265458853444,0.5566103213129913,0.5204027970411466
36,early_to_late_margin_gain,True,206,0.5200965094775775,0.4797653721682848,0.5566675335182617,0.47990349052242265,0.4393939984974573,0.5139261153490522,0.5200965094775775
36,productive_turn_p90,True,206,0.5046434350439204,0.4653596350554785,0.5409771584604716,0.49535656495607955,0.4565480163546001,0.5334266643550624,0.5046434350439204
36,late_turn_to_correct,True,206,0.496833102172908,0.45999378756356907,0.5364142683772538,0.503166897827092,0.46184863326398523,0.539968648867314,0.503166897827092
24,first_cross_pos,False,93,0.5933361068441714,0.5371209357398873,0.6432921306963646,0.4066638931558286,0.35202906319337773,0.4656743631592422,0.5933361068441714
36,rethink_gain_mean,False,64,0.5749131944444444,0.47925130208333333,0.6851692708333333,0.42508680555555556,0.3329644097222222,0.5240125868055555,0.5749131944444444
24,productive_turn_mean,False,206,0.46266325705039296,0.42457307558945906,0.50332867400601,0.537336742949607,0.5010674193828016,0.5750517582639851,0.537336742949607
24,rethink_gain_mean,False,64,0.5295138888888888,0.4251258680555555,0.6310894097222222,0.47048611111111116,0.3705729166666667,0.5674652777777777,0.5295138888888888
24,final_margin,False,206,0.479415164123902,0.44126531437817845,0.5146439407073509,0.5205848358760979,0.48441762020342116,0.5603341712898752,0.5205848358760979
36,final_margin,False,206,0.480282015718909,0.4375991822699954,0.5149409096162737,0.5197179842810911,0.4807712812066574,0.5639643290568654,0.5197179842810911
24,positive_gain_rate,False,206,0.4839343504392048,0.4481286118816458,0.522126386962552,0.5160656495607951,0.48300100410309754,0.5505814045885344,0.5160656495607951
36,positive_gain_rate,False,206,0.5158417128987518,0.47768048572584376,0.5487403201571891,0.48415828710124825,0.4445112401756819,0.5208165742024966,0.5158417128987518
36,productive_turn_mean,False,206,0.5129594313453537,0.47509712349745725,0.5451921521035599,0.4870405686546463,0.4507511269070735,0.5228448624595469,0.5129594313453537
36,mean_turn_to_correct,False,206,0.4871850439204808,0.44597730293573745,0.5284726797272306,0.5128149560795192,0.4714233703190014,0.5482557501155801,0.5128149560795192
24,mean_turn_to_correct,False,206,0.4928629218677762,0.45503445735090153,0.5315043487055016,0.5071370781322238,0.4717631039066112,0.5458408460471568,0.5071370781322238
36,first_cross_pos,False,69,0.49792097998619744,0.4286923093512768,0.5698212129054521,0.5020790200138026,0.42656950914423747,0.564774521221532,0.5020790200138026
